 0.00000000e+00  6.00001264e-01  0.00000000e+00  6.00001264e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 5.00000000e-13  6.00001264e-01  5.00000000e-13  6.00001264e-01  5.00000000e-13  1.94843824e-09  5.00000000e-13  1.20000000e+00  5.00000000e-13  0.00000000e+00  5.00000000e-13  0.00000000e+00  5.00000000e-13  0.00000000e+00 
 1.00000000e-12  6.00001264e-01  1.00000000e-12  6.00001264e-01  1.00000000e-12  3.71573771e-09  1.00000000e-12  1.20000000e+00  1.00000000e-12  0.00000000e+00  1.00000000e-12  0.00000000e+00  1.00000000e-12  0.00000000e+00 
 2.00000000e-12  6.00001264e-01  2.00000000e-12  6.00001264e-01  2.00000000e-12  6.97501064e-09  2.00000000e-12  1.20000000e+00  2.00000000e-12  0.00000000e+00  2.00000000e-12  0.00000000e+00  2.00000000e-12  0.00000000e+00 
 4.00000000e-12  6.00001264e-01  4.00000000e-12  6.00001264e-01  4.00000000e-12  1.20930777e-08  4.00000000e-12  1.20000000e+00  4.00000000e-12  0.00000000e+00  4.00000000e-12  0.00000000e+00  4.00000000e-12  0.00000000e+00 
 8.00000000e-12  6.00001264e-01  8.00000000e-12  6.00001265e-01  8.00000000e-12  1.85672416e-08  8.00000000e-12  1.19999999e+00  8.00000000e-12  0.00000000e+00  8.00000000e-12  0.00000000e+00  8.00000000e-12  0.00000000e+00 
 1.60000000e-11  6.00001264e-01  1.60000000e-11  6.00001265e-01  1.60000000e-11  2.42350296e-08  1.60000000e-11  1.19999998e+00  1.60000000e-11  0.00000000e+00  1.60000000e-11  0.00000000e+00  1.60000000e-11  0.00000000e+00 
 3.20000000e-11  6.00001264e-01  3.20000000e-11  6.00001265e-01  3.20000000e-11  2.73558251e-08  3.20000000e-11  1.19999996e+00  3.20000000e-11  0.00000000e+00  3.20000000e-11  0.00000000e+00  3.20000000e-11  0.00000000e+00 
 6.40000000e-11  6.00001264e-01  6.40000000e-11  6.00001265e-01  6.40000000e-11  2.92628786e-08  6.40000000e-11  1.19999995e+00  6.40000000e-11  0.00000000e+00  6.40000000e-11  0.00000000e+00  6.40000000e-11  0.00000000e+00 
 1.14000000e-10  6.00001264e-01  1.14000000e-10  6.00001265e-01  1.14000000e-10  3.02031451e-08  1.14000000e-10  1.19999994e+00  1.14000000e-10  0.00000000e+00  1.14000000e-10  0.00000000e+00  1.14000000e-10  0.00000000e+00 
 1.64000000e-10  6.00001264e-01  1.64000000e-10  6.00001265e-01  1.64000000e-10  3.02026603e-08  1.64000000e-10  1.19999994e+00  1.64000000e-10  0.00000000e+00  1.64000000e-10  0.00000000e+00  1.64000000e-10  0.00000000e+00 
 2.14000000e-10  6.00001264e-01  2.14000000e-10  6.00001265e-01  2.14000000e-10  3.02546710e-08  2.14000000e-10  1.19999994e+00  2.14000000e-10  0.00000000e+00  2.14000000e-10  0.00000000e+00  2.14000000e-10  0.00000000e+00 
 2.64000000e-10  6.00001264e-01  2.64000000e-10  6.00001266e-01  2.64000000e-10  3.02258509e-08  2.64000000e-10  1.19999994e+00  2.64000000e-10  0.00000000e+00  2.64000000e-10  0.00000000e+00  2.64000000e-10  0.00000000e+00 
 3.14000000e-10  6.00001264e-01  3.14000000e-10  6.00001266e-01  3.14000000e-10  3.02446681e-08  3.14000000e-10  1.19999994e+00  3.14000000e-10  0.00000000e+00  3.14000000e-10  0.00000000e+00  3.14000000e-10  0.00000000e+00 
 3.64000000e-10  6.00001264e-01  3.64000000e-10  6.00001266e-01  3.64000000e-10  3.02326645e-08  3.64000000e-10  1.19999994e+00  3.64000000e-10  0.00000000e+00  3.64000000e-10  0.00000000e+00  3.64000000e-10  0.00000000e+00 
